Model Size,Model Type,Average Test Loss,Accuracy
"(1, 3, 3, 1, 1, 1)",1 hidden,0.20199136696993167,93.99
"(1, 6, 3, 1, 1, 1)",1 hidden,0.222745350585764,93.33
"(1, 12, 3, 1, 1, 1)",1 hidden,0.15191854446960293,95.63
"(1, 18, 3, 1, 1, 1)",1 hidden,0.12525524661704235,96.45
"(1, 24, 3, 1, 1, 1)",1 hidden,0.1364545429386436,96.27
"(1, 24, 3, 1, 1, 1)",1 hidden,0.12472260909475338,96.32
"(1, 30, 3, 1, 1, 1)",1 hidden,0.12443260360022734,96.4
"(1, 2, 3, 1, 1, 1, 1, 3, 1, 1, 1)",2 hidden,0.35476017945036764,89.06
"(1, 3, 3, 1, 1, 1, 3, 3, 1, 1, 1)",2 hidden,0.2620236000793565,92.42
"(1, 6, 3, 1, 1, 1, 6, 3, 1, 1, 1)",2 hidden,0.1488015941095058,95.62
"(1, 9, 3, 1, 1, 1, 9, 3, 1, 1, 1)",2 hidden,0.10787197596476573,96.68
"(1, 12, 3, 1, 1, 1, 12, 3, 1, 1, 1)",2 hidden,0.09947290615576088,96.98
"(1, 15, 3, 1, 1, 1, 15, 3, 1, 1, 1)",2 hidden,0.10081724183497488,97.02
"(1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1)",3 hidden,0.720765223169023,77.56
"(1, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1)",3 hidden,0.4996338332439684,83.91
"(1, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1)",3 hidden,0.1519481640570103,95.0
"(1, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1)",3 hidden,0.14872710259073668,95.26
"(1, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1)",3 hidden,0.13490713676912294,95.64
"(1, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1)",3 hidden,0.13147460151119691,95.76
"(1, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1)",3 hidden,0.11991733127232095,96.21
"(1, 3, 3, 1, 1, 1)",1 hidden,0.1724107431449518,95.09
"(1, 6, 3, 1, 1, 1)",1 hidden,0.14034113286146124,96.1
"(1, 12, 3, 1, 1, 1)",1 hidden,0.15094263744866773,95.59
"(1, 18, 3, 1, 1, 1)",1 hidden,0.13965666319308861,96.15
"(1, 24, 3, 1, 1, 1)",1 hidden,0.1288992491977847,96.43
"(1, 24, 3, 1, 1, 1)",1 hidden,0.12300702486377044,96.51
"(1, 30, 3, 1, 1, 1)",1 hidden,0.11625042527759816,96.69
"(1, 2, 3, 1, 1, 1, 1, 3, 1, 1, 1)",2 hidden,0.3235396583843383,89.96
"(1, 3, 3, 1, 1, 1, 3, 3, 1, 1, 1)",2 hidden,0.15887437727610776,95.38
"(1, 6, 3, 1, 1, 1, 6, 3, 1, 1, 1)",2 hidden,0.12303653624869741,96.34
"(1, 9, 3, 1, 1, 1, 9, 3, 1, 1, 1)",2 hidden,0.1111824392507173,96.72
"(1, 12, 3, 1, 1, 1, 12, 3, 1, 1, 1)",2 hidden,0.09997750497289642,97.0
"(1, 15, 3, 1, 1, 1, 15, 3, 1, 1, 1)",2 hidden,0.08316970376555873,97.45
"(1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1)",3 hidden,2.3010600797689644,11.35
"(1, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1)",3 hidden,0.5745358770819986,82.82
"(1, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1)",3 hidden,0.227307903295632,92.74
"(1, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1)",3 hidden,0.1359019641212787,95.78
"(1, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1)",3 hidden,0.126291921906541,96.03
"(1, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1)",3 hidden,0.11742557576638024,96.3
"(1, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1)",3 hidden,0.10279881254514786,96.88
